age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.1818181818181818,0,1,2,0,0.0753817660196466,1,0,0,29,0,0.1457909719398129,0.032258064516129,0.0,0.0,3,1
0.3376623376623377,9,2,1,0,0.0724946888675031,0,1,0,27,1,0.0028466856445709,0.1935483870967742,0.0,0.0,3,0
0.2857142857142857,0,1,2,0,0.0728033700724493,1,0,0,15,5,0.0254168361122407,0.032258064516129,0.0,0.0,3,0
0.2467532467532467,1,1,1,0,0.0701886586893759,1,1,2,6,6,0.0605937372915819,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,9,2,2,0,0.1193052857116917,1,0,2,20,8,0.0805205368035787,0.0,0.0,0.0,3,0
0.2597402597402597,10,0,1,0,0.0751457156864525,0,0,2,17,6,0.0178934526230174,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,7,1,1,0,0.0887549252809906,1,0,2,14,8,0.0772671817812118,0.0483870967741935,0.0,0.0,3,0
0.1038961038961038,7,2,1,0,0.0731483667132714,0,0,1,28,1,0.0544936966246441,0.032258064516129,0.0,0.0,3,0
0.5194805194805194,1,1,0,0,0.0728033700724493,0,0,0,26,1,0.0341602277348515,0.0483870967741935,0.0,0.0,3,0
0.8961038961038961,5,1,0,0,0.0748915076353204,0,0,0,30,10,0.0292801952013013,0.0,0.0,0.0,3,1
0.1298701298701298,1,1,0,0,0.0791767290686906,1,0,2,26,6,0.0646604310695404,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,4,0,2,1,0.0730394204056434,0,1,0,21,9,0.0044733631557543,0.0,0.0,0.0,3,0
0.1298701298701298,2,1,2,0,0.1096998529224847,0,1,0,11,8,0.0189101260675071,0.0161290322580645,0.0,0.0,3,0
0.2727272727272727,7,1,1,0,0.0728033700724493,1,1,2,21,8,0.0488003253355022,0.032258064516129,0.0,0.0,3,0
0.1688311688311688,9,0,2,0,0.0734842844951246,0,0,0,22,1,0.0069133794225294,0.1290322580645161,0.0,0.0,3,0
0.4025974025974025,10,1,0,0,0.0747371670328473,0,0,0,28,4,0.0122000813338755,0.0,0.0,0.0,3,0
0.1818181818181818,9,2,1,0,0.0844152306938064,1,0,2,3,6,0.2385115900772672,0.032258064516129,0.0,0.0,3,1
0.1948051948051948,0,1,1,0,0.0763713616472681,1,0,2,28,8,0.0778771858479056,0.0,0.0,0.0,3,0
0.2207792207792208,0,0,1,0,0.0729849472518294,0,1,0,17,5,0.0583570557137047,0.0,0.0,0.0,3,0
0.1818181818181818,0,1,1,0,0.0728033700724493,1,1,2,1,5,0.0248068320455469,0.0,0.0,0.0,3,0
0.3896103896103896,4,1,2,0,0.1262506128229804,0,0,0,13,1,0.0461569743798292,0.0161290322580645,0.0,0.0,3,0
0.1038961038961038,9,2,1,0,0.0650046302180742,1,0,2,19,6,0.060390402602684,0.0,0.0,0.0,3,0
0.2337662337662338,1,1,1,0,0.0724220579957511,0,1,0,2,3,0.1059373729158194,0.0161290322580645,0.2224770642201834,0.0072727272727272,1,0
0.2727272727272727,9,1,1,0,0.0782779220307591,0,1,0,15,0,0.0435136234241561,0.0,0.0,0.0,3,1
0.2207792207792208,3,1,1,0,0.1999073956385161,0,0,2,9,6,0.024603497356649,0.0161290322580645,0.0,0.0,3,0
0.4805194805194805,6,1,1,0,0.0746009841483122,0,0,0,25,1,0.0225701504676697,0.0806451612903225,0.0,0.0,3,0
0.1948051948051948,1,1,1,0,0.0758084723911898,1,0,0,14,8,0.0361935746238308,0.0967741935483871,0.4197247706422018,0.0181818181818181,1,0
0.1168831168831168,10,2,2,0,0.1005846785176039,0,0,0,30,4,0.1083773891825945,0.0,0.0,0.0,3,0
0.1558441558441558,1,1,1,0,0.0728033700724493,1,1,0,10,5,0.2844652297681984,0.0,0.0,0.0,3,1
0.5064935064935066,4,1,2,0,0.093330670201369,1,0,2,8,8,0.2047580317202114,0.0,0.0,0.0,3,0
0.1428571428571428,10,1,0,0,0.0786047609536433,0,1,0,4,3,0.0727938186254575,0.0161290322580645,0.0,0.0,3,0
0.4155844155844155,4,1,2,0,0.0746826938790332,1,0,0,4,3,0.0201301342008946,0.0,0.0,0.0,3,0
0.1428571428571428,1,2,1,0,0.0751638734043905,1,0,2,2,6,0.1437576250508336,0.2096774193548387,0.0,0.0,3,1
0.4805194805194805,1,1,1,0,0.0803479018756922,1,0,2,14,8,0.0292801952013013,0.0,0.0,0.0,3,0
0.2207792207792208,4,2,2,0,0.0701795798304069,1,0,2,21,8,0.0996339975599837,0.0,0.0,0.0,3,0
0.3246753246753247,9,0,1,0,0.0702794472790659,0,0,0,28,1,0.0209434729564863,0.1129032258064516,0.0,0.0,3,0
0.1818181818181818,4,1,2,0,0.0728306066493563,1,0,0,31,5,0.0044733631557543,0.4193548387096774,0.0,0.0,3,0
0.4805194805194805,4,1,1,0,0.0903074101646905,0,0,0,21,9,0.0176901179341195,0.0483870967741935,0.0,0.0,3,0
0.5454545454545454,5,1,1,0,0.0831986635919597,0,0,0,6,1,0.0339568930459536,0.0161290322580645,0.0,0.0,3,0
0.3246753246753247,9,1,2,0,0.0781689757231311,1,0,0,8,1,0.1807645384302562,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,10,1,2,0,0.0749096653532584,1,0,0,13,8,0.01077673851159,0.032258064516129,0.0,0.0,3,0
0.2857142857142857,7,1,1,0,0.0809743431445536,1,1,0,14,5,0.0170801138674257,0.0161290322580645,0.0,0.0,3,0
0.3246753246753247,6,1,1,0,0.0811377626059956,1,0,2,6,8,0.0392435949572997,0.0,0.0,0.0,3,0
0.2077922077922078,1,2,1,0,0.0724220579957511,1,1,2,3,6,0.0597803985359902,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,4,2,2,0,0.0758357089680969,0,0,0,14,1,0.0292801952013013,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,1,2,1,0,0.0792312022225046,1,0,1,14,8,0.079503863359089,0.0,0.4185779816513762,0.0036363636363636,0,0
0.1558441558441558,7,1,1,0,0.0790042307482795,1,0,0,15,8,0.0134200894672631,0.0,0.0,0.0,3,0
0.3636363636363637,1,1,0,0,0.0728033700724493,1,0,0,12,8,0.0565270435136234,0.0,0.0,0.0,3,0
0.2857142857142857,9,1,2,0,0.1195776514807619,1,1,0,18,5,0.024603497356649,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,7,1,1,0,0.0731574455722404,1,0,2,4,6,0.0134200894672631,0.0483870967741935,0.0,0.0,3,0
0.2337662337662338,3,1,0,0,0.0776242441849908,0,0,0,28,0,0.0307035380235868,0.032258064516129,0.0,0.0,3,0
0.3766233766233767,9,1,1,0,0.0758447878270659,0,0,0,4,8,0.0847905652704351,0.0,0.0883027522935779,0.0036363636363636,2,1
0.4545454545454545,6,1,2,0,0.0794309371198227,1,0,2,2,9,0.0036600244001626,0.0,0.4231651376146789,0.0072727272727272,0,0
0.3506493506493507,4,1,2,0,0.0728033700724493,0,0,0,21,1,0.0292801952013013,0.0161290322580645,0.0,0.0,3,0
0.4155844155844155,1,1,0,0,0.0758357089680969,0,0,0,27,1,0.0160634404229361,0.032258064516129,0.0,0.0,3,0
0.3506493506493507,9,2,1,0,0.0822816988360903,1,0,2,3,6,0.0485969906466043,0.1129032258064516,0.0,0.0,3,0
0.1688311688311688,0,1,1,0,0.0728215277903873,1,1,0,12,8,0.1429442862952419,0.0483870967741935,0.0,0.0,3,1
0.1038961038961038,8,2,1,0,0.0728033700724493,0,0,0,17,1,0.0481903212688084,0.0,0.0951834862385321,0.0072727272727272,0,0
0.3506493506493507,0,1,1,0,0.0746554573021262,1,0,0,3,6,0.0455469703131354,0.0161290322580645,0.0,0.0,3,1
0.2207792207792208,1,1,1,0,0.0854048263214279,1,0,2,28,8,0.0241968279788531,0.064516129032258,0.0,0.0,3,0
0.2857142857142857,9,0,2,0,0.0897899152034572,1,0,0,17,9,0.0130134200894672,0.0,0.0,0.0,3,0
0.1818181818181818,0,1,2,0,0.0738746754307918,0,0,0,21,9,0.0778771858479056,0.0483870967741935,0.2029816513761468,0.0363636363636363,0,0
0.4415584415584415,1,1,0,0,0.0753545294427396,1,0,0,16,0,0.0111834078893859,0.0483870967741935,0.3853211009174312,0.0109090909090909,1,0
0.4545454545454545,5,1,1,0,0.0740380948922339,0,0,2,16,6,0.0516470109800732,0.0,0.0,0.0,3,0
0.3116883116883117,7,2,1,0,0.0710511502914313,1,0,0,13,8,0.3670191134607564,0.0483870967741935,0.0,0.0,3,0
0.4025974025974025,10,1,2,0,0.0728033700724493,1,0,0,4,3,0.1569743798291988,0.0161290322580645,0.0,0.0,3,0
0.6883116883116884,5,1,0,0,0.1671690301962849,0,0,1,10,1,0.0835705571370475,0.0,0.0,0.0,3,0
0.2857142857142857,1,1,0,0,0.0788680478637444,1,0,2,6,8,0.057543716958113,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,1,1,0,0,0.0773700361338587,1,0,2,7,8,0.1278975193167954,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,1,1,1,0,0.078069108274472,0,0,0,10,5,0.1287108580723871,0.0,0.0,0.0,3,0
0.5064935064935066,0,2,1,0,0.0728033700724493,0,0,0,28,5,0.0530703538023586,0.0483870967741935,0.0,0.0,3,0
0.1818181818181818,0,2,1,0,0.0778421368002469,1,0,0,9,11,0.0699471329808865,0.0,0.0,0.0,3,1
0.1688311688311688,1,1,1,0,0.0734298113413106,0,0,0,19,9,0.1301342008946726,0.0,0.0,0.0,3,0
0.2207792207792208,4,1,2,0,0.076117153596136,0,0,0,21,9,0.0341602277348515,0.0161290322580645,0.0,0.0,3,0
0.5064935064935066,1,0,0,0,0.0712054908939044,1,0,2,8,8,0.0559170394469296,0.0,0.0,0.0,3,0
0.1948051948051948,4,1,2,0,0.0728033700724493,0,0,0,21,1,0.0207401382675884,0.0161290322580645,0.0,0.0,3,0
0.3896103896103896,10,1,1,0,0.0884553229350135,0,0,1,4,3,0.0207401382675884,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,1,2,1,0,0.0731846821491475,0,0,0,9,3,0.0961773078487189,0.032258064516129,0.0149082568807339,0.0072727272727272,1,0
0.2727272727272727,4,1,1,0,0.0998674486590525,0,0,0,26,7,0.0406669377795851,0.0,0.0,0.0,3,1
0.4155844155844155,4,1,2,0,0.0756268952118097,0,0,0,4,8,0.0252135014233428,0.064516129032258,0.0,0.0,3,0
0.2857142857142857,4,0,2,0,0.0773609572748897,1,0,0,3,3,0.0542903619357462,0.0483870967741935,0.3107798165137615,0.0109090909090909,1,0
0.1428571428571428,2,1,1,0,0.0769070143264394,1,0,2,27,8,0.0705571370475803,0.0,0.0,0.0,3,0
0.3506493506493507,9,1,3,0,0.0903981987543805,0,0,0,28,4,0.1167141114274095,0.0,0.0,0.0,3,0
0.5584415584415585,5,0,1,0,0.0887912407168667,0,0,0,7,2,0.0679137860919072,0.032258064516129,0.0,0.0,3,0
0.2467532467532467,0,1,1,0,0.093267118188586,0,0,1,2,3,0.0473769825132167,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,9,1,1,0,0.1072122455649774,1,0,2,13,8,0.0695404636030906,0.0161290322580645,0.0,0.0,3,0
0.0649350649350649,8,2,1,0,0.0840066820402012,0,0,0,15,3,0.0770638470923139,0.0,0.1055045871559633,0.0036363636363636,2,1
0.1558441558441558,1,1,1,0,0.0728215277903873,1,0,2,15,8,0.203334688897926,0.0,0.0,0.0,3,0
0.4805194805194805,1,1,0,0,0.0803842173115682,1,0,2,16,6,0.008133387555917,0.2741935483870967,0.0,0.0,3,0
0.2077922077922078,1,0,0,0,0.0743649338151181,1,0,0,17,0,0.0622204148027653,0.0,0.0,0.0,3,0
0.3896103896103896,2,1,2,0,0.0801572458373431,0,0,2,6,6,0.0778771858479056,0.0,0.0,0.0,3,0
0.2597402597402597,7,1,1,0,0.0732845495978065,0,0,0,4,3,0.0459536396909312,0.0,0.0,0.0,3,0
0.3246753246753247,9,0,2,0,0.0728033700724493,0,0,0,28,1,0.0288735258235054,0.1451612903225806,0.0,0.0,3,0
0.2597402597402597,1,2,1,0,0.091251611497467,1,0,0,5,8,0.0176901179341195,0.0483870967741935,0.4013761467889908,0.0072727272727272,0,0
0.2077922077922078,4,1,2,0,0.079939353222087,1,1,0,18,9,0.0508336722244815,0.0,0.0,0.0,3,0
0.5454545454545454,4,0,0,0,0.0731483667132714,1,0,2,15,8,0.0158601057340382,0.0483870967741935,0.0,0.0,3,0
0.2987012987012987,1,1,1,0,0.0743195395202731,0,0,2,20,6,0.0097600650671004,0.0,0.0,0.0,3,0
0.2597402597402597,1,2,0,0,0.1012383563633722,0,0,0,5,3,0.0618137454249695,0.0,0.0,0.0,3,0
0.1818181818181818,7,1,0,0,0.074292302943366,1,0,2,17,5,0.0038633590890605,0.0,0.0,0.0,3,0
0.1428571428571428,9,2,1,0,0.0712962794835945,1,0,2,16,8,0.0656771045140301,0.0161290322580645,0.0,0.0,3,0
0.1168831168831168,1,1,1,0,0.1290559802444029,1,0,2,4,6,0.0721838145587637,0.0,0.0,0.0,3,0
0.4415584415584415,9,1,1,0,0.0763078096344851,0,0,0,20,0,0.0890605937372915,0.0,0.0,0.0,3,1
0.2597402597402597,9,2,1,0,0.0706062862019501,1,0,0,18,8,0.2385115900772672,0.032258064516129,0.319954128440367,0.0218181818181818,2,1
0.5064935064935066,1,1,0,0,0.0919779202149874,0,0,0,12,1,0.230581537210248,0.0161290322580645,0.0,0.0,3,1
0.2597402597402597,0,1,1,0,0.0850053565267917,1,1,2,19,8,0.0298901992679951,0.0161290322580645,0.0,0.0,3,0
0.4415584415584415,1,1,0,0,0.0757086049425308,1,0,0,6,3,0.0622204148027653,0.032258064516129,0.2912844036697248,0.0145454545454545,1,0
0.5584415584415585,2,0,1,0,0.076153469032012,0,0,2,18,6,0.0166734444896299,0.0,0.0,0.0,3,0
0.2857142857142857,7,1,1,0,0.1204492219417863,1,1,0,20,9,0.0394469296461976,0.0483870967741935,0.216743119266055,0.029090909090909,1,0
0.1948051948051948,9,2,2,0,0.0758901821219109,0,0,0,8,1,0.0707604717364782,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,4,1,2,0,0.1003849436202858,0,0,0,18,1,0.1409109394062627,0.0967741935483871,0.0,0.0,3,0
0.6883116883116884,5,1,2,0,0.1126414032284422,0,0,0,5,3,0.0703538023586824,0.0,0.2110091743119266,0.0109090909090909,1,0
0.4415584415584415,9,1,2,0,0.0955549906487752,0,0,0,16,5,0.076657177714518,0.0,0.2626146788990826,0.0109090909090909,0,0
0.1688311688311688,1,1,2,0,0.0817188095800119,1,1,0,2,7,0.0288735258235054,0.0161290322580645,0.0,0.0,3,0
0.2857142857142857,1,1,1,0,0.1321427922938645,0,0,2,5,6,0.1315575437169581,0.0,0.0,0.0,3,0
0.2337662337662338,7,2,1,0,0.0759083398398489,1,0,2,7,8,0.0288735258235054,0.0,0.0,0.0,3,0
0.3376623376623377,9,1,1,0,0.0794854102736368,1,0,1,14,8,0.0427002846685644,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,1,1,1,0,0.0905797759337606,1,0,0,18,9,0.0262301748678324,0.0,0.198394495412844,0.0109090909090909,0,0
0.1818181818181818,9,2,2,0,0.0791222559148766,0,1,0,13,1,0.0205368035786905,0.0483870967741935,0.1215596330275229,0.0145454545454545,0,0
0.2727272727272727,1,1,0,0,0.07799647740272,1,1,2,3,6,0.0477836518910126,0.0,0.0,0.0,3,0
0.3246753246753247,7,0,1,0,0.0756450529297478,1,0,0,8,8,0.0315168767791785,0.0161290322580645,0.0,0.0,3,0
0.3246753246753247,1,1,0,0,0.0729577106749223,1,0,2,13,8,0.0241968279788531,0.1451612903225806,0.0,0.0,3,0
0.3766233766233767,7,0,1,0,0.0717502224320447,0,1,0,25,5,0.0325335502236681,0.032258064516129,0.0,0.0,3,0
0.2337662337662338,4,1,1,0,0.1279755960270913,0,0,0,19,9,0.0461569743798292,0.0,0.0,0.0,3,0
0.3766233766233767,9,1,1,0,0.0735296787899696,0,1,2,25,6,0.0203334688897925,0.0,0.0,0.0,3,0
0.2727272727272727,4,0,2,0,0.0730757358415194,0,1,0,3,3,0.0538836925579503,0.0483870967741935,0.0,0.0,3,0
0.3376623376623377,6,2,2,0,0.2412888348192399,1,0,0,20,9,0.0103700691337942,0.0,0.2190366972477064,0.0145454545454545,1,0
0.3766233766233767,5,2,0,0,0.1003395493254407,0,0,0,8,11,0.0595770638470923,0.0,0.0,0.0,3,1
0.3506493506493507,4,1,2,0,0.0821909102464002,0,1,0,24,5,0.3700691337942253,0.0483870967741935,0.0,0.0,3,0
0.2077922077922078,9,2,1,0,0.0736567828155357,1,0,0,26,1,0.1100040666937779,0.0161290322580645,0.0,0.0,3,0
0.4545454545454545,4,1,2,0,0.0751729522633595,1,0,1,14,8,0.0313135420902806,0.0161290322580645,0.3864678899082569,0.0072727272727272,0,0
0.0649350649350649,7,2,1,0,0.0753363717248016,1,0,0,18,8,0.1714111427409516,0.0,0.4254587155963303,0.0036363636363636,0,1
0.5714285714285714,5,1,1,0,0.0992864016850362,0,0,0,11,10,0.0250101667344448,0.0161290322580645,0.2098623853211009,0.0072727272727272,0,0
0.3116883116883117,9,2,1,0,0.0728033700724493,0,0,0,21,1,0.1333875559170394,0.0161290322580645,0.0,0.0,3,0
0.4545454545454545,4,1,1,0,0.0736204673796597,1,0,1,20,0,0.013623424156161,0.064516129032258,0.0,0.0,3,0
0.1688311688311688,10,2,0,0,0.0728033700724493,1,0,2,15,8,0.0048800325335502,0.2741935483870967,0.0,0.0,3,0
0.5194805194805194,5,1,1,0,0.0809834220035226,1,1,0,30,5,0.0477836518910126,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,4,0,1,0,0.0756813683656238,1,0,0,20,0,0.0276535176901179,0.032258064516129,0.0,0.0,3,0
0.0909090909090908,1,2,3,0,0.076189784467888,1,0,2,27,6,0.128914192761285,0.0161290322580645,0.0,0.0,3,0
0.3506493506493507,5,2,2,0,0.0747280881738783,0,0,2,9,6,0.0128100854005693,0.0,0.0,0.0,3,0
0.5454545454545454,0,1,3,0,0.0826811686307265,1,0,0,26,8,0.0302968686457909,0.0,0.0,0.0,3,0
0.3766233766233767,7,1,1,0,0.0804023750295063,1,1,2,16,8,0.0276535176901179,0.0,0.0,0.0,3,0
0.4675324675324675,4,1,2,0,0.0864398162438944,0,0,0,20,9,0.0087433916226108,0.032258064516129,0.0,0.0,3,0
0.1038961038961038,7,2,1,0,0.074274145225428,1,0,0,2,7,0.0376169174461163,0.0161290322580645,0.1502293577981651,0.029090909090909,1,0
0.2077922077922078,0,1,1,0,0.0785684455177673,1,0,2,26,8,0.0502236681577877,0.0,0.0,0.0,3,0
0.1688311688311688,1,1,1,0,0.0747280881738783,1,1,0,17,5,0.0290768605124034,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,4,1,2,0,0.0786319975305503,0,0,2,19,8,0.0372102480683204,0.0161290322580645,0.0,0.0,3,0
0.3506493506493507,4,1,1,0,0.1129773210102954,0,0,2,17,9,0.0298901992679951,0.0,0.1272935779816514,0.0072727272727272,0,0
0.5324675324675325,2,1,2,0,0.074128883481924,1,0,0,12,8,0.0197234648230988,0.032258064516129,0.4197247706422018,0.0218181818181818,0,0
0.4935064935064935,0,1,1,0,0.0728033700724493,1,0,1,19,9,0.0313135420902806,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,3,1,1,0,0.0750095328019174,1,0,0,23,11,0.0620170801138674,0.0161290322580645,0.966743119266055,0.0036363636363636,0,1
0.2857142857142857,1,1,1,0,0.0864942893977085,0,0,0,3,9,0.0359902399349329,0.0161290322580645,0.0986238532110091,0.0109090909090909,0,0
0.5194805194805194,5,1,2,0,0.1189875256477765,0,0,2,19,6,0.0512403416022773,0.0,0.0,0.0,3,0
0.1558441558441558,4,2,2,0,0.0746100630072812,0,1,0,28,5,0.0266368442456283,0.0967741935483871,0.0,0.0,3,0
0.1428571428571428,1,2,1,0,0.0833893196303088,1,0,2,16,8,0.0067100447336315,0.0,0.0,0.0,3,0
0.4415584415584415,3,1,1,0,0.0887095309861456,0,1,1,21,9,0.0703538023586824,0.0483870967741935,0.1422018348623853,0.029090909090909,0,0
0.3506493506493507,7,1,1,0,0.0727761334955423,1,0,2,13,8,0.0433102887352582,0.0,0.0,0.0,3,0
0.4675324675324675,9,1,2,1,0.0758629455450039,1,0,2,28,8,0.0614070760471736,0.0161290322580645,0.0,0.0,3,0
0.6363636363636365,5,0,0,0,0.0886550578323316,0,0,0,5,1,0.027246848312322,0.0,0.0,0.0,3,0
0.2207792207792208,1,1,1,0,0.0697256368819566,1,0,2,8,8,0.0790971939812932,0.0161290322580645,0.0,0.0,3,0
0.2987012987012987,0,2,1,0,0.0758357089680969,1,0,0,13,8,0.0028466856445709,0.0483870967741935,0.3807339449541285,0.08,1,0
0.2727272727272727,1,1,1,0,0.0744375646868701,1,0,0,16,0,0.0481903212688084,0.0,0.0,0.0,3,0
0.2727272727272727,1,1,1,0,0.0773155629800446,0,0,2,6,6,0.0193167954453029,0.0483870967741935,0.0,0.0,3,0
0.5064935064935066,10,1,1,0,0.1003123127485337,0,0,0,6,3,0.0288735258235054,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,9,0,1,0,0.0759537341346939,0,0,0,29,1,0.0030500203334688,0.2096774193548387,0.0,0.0,3,0
0.2987012987012987,7,1,1,0,0.0800936938245601,1,0,0,9,0,0.1203741358275721,0.0483870967741935,0.3635321100917432,0.0109090909090909,0,1
0.5324675324675325,6,1,0,0,0.0795671200043578,0,0,0,26,1,0.0341602277348515,0.1290322580645161,0.0,0.0,3,0
0.4675324675324675,7,1,1,0,0.0739927005973889,0,0,0,14,1,0.0512403416022773,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,1,0,0,0,0.0785775243767363,1,0,0,9,5,0.0429036193574623,0.1612903225806451,0.0,0.0,3,0
0.5064935064935066,1,0,0,0,0.1010477003250231,0,0,2,16,6,0.0187067913786091,0.0806451612903225,0.0,0.0,3,0
0.4285714285714285,10,1,1,0,0.0726853449058522,1,0,0,13,8,0.0734038226921512,0.0,0.4185779816513762,0.0036363636363636,0,0
0.2337662337662338,9,1,1,0,0.0864942893977085,0,0,0,29,4,0.0380235868239121,0.0161290322580645,0.2133027522935779,0.029090909090909,0,0
0.2857142857142857,1,1,1,0,0.0669202694605342,1,0,0,21,9,0.0569337128914192,0.0161290322580645,0.0,0.0,3,0
0.2857142857142857,7,2,1,0,0.0794944891326058,1,0,2,12,8,0.0237901586010573,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,3,0,0,0,0.0936030359704392,0,0,2,17,6,0.0443269621797478,0.0,0.0,0.0,3,0
0.4025974025974025,4,0,2,0,0.0743376972382111,0,0,0,18,5,0.0286701911346075,0.0,0.0,0.0,3,0
0.3896103896103896,4,1,1,0,0.0737021771103807,1,0,2,28,8,0.0699471329808865,0.0,0.0,0.0,3,0
0.3376623376623377,7,0,1,0,0.0766528062753073,1,0,2,6,8,0.005490036600244,0.0,0.0,0.0,3,0
0.2077922077922078,1,1,1,0,0.0770068817750985,1,0,0,18,8,0.0022366815778771,0.1612903225806451,0.4139908256880734,0.0145454545454545,0,0
0.1558441558441558,4,1,2,0,0.0784594992101392,1,0,2,29,8,0.1041073607157381,0.064516129032258,0.0,0.0,3,0
0.5194805194805194,3,1,0,0,0.1146115156247163,0,0,0,11,11,0.0689304595363969,0.0,0.0447247706422018,0.0036363636363636,0,0
0.1038961038961038,4,2,2,0,0.0815372324006319,1,0,0,8,8,0.0268401789345262,0.0,0.0,0.0,3,0
0.3376623376623377,1,1,0,0,0.0728033700724493,1,0,1,5,8,0.0829605530703538,0.0161290322580645,0.4025229357798165,0.0036363636363636,0,0
0.2987012987012987,4,0,2,0,0.0855228514880249,0,0,2,16,6,0.0223668157787718,0.0483870967741935,0.0,0.0,3,0
0.4675324675324675,5,0,2,0,0.0759718918526319,1,0,0,18,9,0.0522570150467669,0.0,0.0,0.0,3,0
0.2597402597402597,9,2,1,0,0.0728033700724493,0,0,0,22,1,0.0620170801138674,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,0,0,1,0,0.0708786519710202,1,0,2,27,8,0.0158601057340382,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,9,1,2,0,0.1394240371870063,0,0,0,18,9,0.0166734444896299,0.0,0.0,0.0,3,0
0.3246753246753247,4,1,2,0,0.0748733499173824,0,0,0,28,1,0.0095567303782025,0.2741935483870967,0.0,0.0,3,0
0.3636363636363637,1,0,0,0,0.0979972037114375,0,1,0,8,5,0.03822692151281,0.0,0.0,0.0,3,0
0.2207792207792208,0,2,1,0,0.0739654640204819,0,0,2,12,6,0.0093533956893045,0.0,0.0,0.0,3,0
0.1948051948051948,9,2,2,0,0.0739200697256368,0,0,0,19,1,0.0536803578690524,0.0,0.0,0.0,3,0
0.3636363636363637,1,1,0,0,0.0713507526374085,0,1,1,25,5,0.0189101260675071,0.1612903225806451,0.0,0.0,3,0
0.2077922077922078,0,1,1,0,0.0732391553029615,1,0,0,7,8,0.3672224481496543,0.0161290322580645,0.3302752293577982,0.0109090909090909,1,1
0.4285714285714285,7,1,1,0,0.0917327910228242,1,0,2,19,8,0.0142334282228548,0.0,0.0,0.0,3,0
0.2337662337662338,1,1,3,0,0.0691718264848473,1,1,0,6,8,0.0736071573810492,0.0161290322580645,0.353211009174312,0.0036363636363636,0,0
0.4415584415584415,6,1,1,0,0.0713235160605015,1,0,0,20,1,0.0280601870679137,0.0161290322580645,0.0,0.0,3,0
0.5194805194805194,9,1,0,0,0.1109164200243313,0,0,0,11,3,0.0628304188694591,0.064516129032258,0.0,0.0,3,0
0.3376623376623377,0,1,1,1,0.0614638752201623,1,1,2,19,8,0.0168767791785278,0.0483870967741935,0.0,0.0,3,0
0.4415584415584415,1,1,0,0,0.0882828246146024,0,0,0,8,8,0.0679137860919072,0.032258064516129,0.0,0.0,3,0
0.2987012987012987,4,1,2,0,0.1262142973871044,0,0,0,20,9,0.0370069133794225,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,2,2,2,0,0.0755542643400577,1,0,2,14,8,0.0366002440016266,0.0483870967741935,0.0,0.0,3,0
0.1428571428571428,0,1,2,0,0.0749641385070724,0,0,0,11,1,0.0197234648230988,0.0,0.0905963302752293,0.0109090909090909,2,0
0.6363636363636365,5,1,0,0,0.0857861383981261,0,0,1,12,10,0.0178934526230174,0.032258064516129,0.0,0.0,3,0
0.2207792207792208,1,2,0,0,0.1072848764367294,0,0,2,6,6,0.0038633590890605,0.0,0.0,0.0,3,0
0.3896103896103896,1,1,1,0,0.0796125142992028,0,0,0,5,3,0.0172834485563237,0.0161290322580645,0.0103211009174311,0.0072727272727272,1,0
0.3896103896103896,4,1,2,1,0.0728033700724493,0,1,0,9,3,0.0036600244001626,0.1129032258064516,0.0,0.0,3,0
0.3506493506493507,9,2,1,0,0.083661685399379,1,0,0,14,5,0.021960146400976,0.0806451612903225,0.0,0.0,3,0
0.4285714285714285,1,1,1,0,0.085640876654622,1,0,2,15,8,0.0490036600244001,0.0161290322580645,0.0,0.0,3,0
0.2727272727272727,1,1,0,0,0.0909883245873658,1,0,2,21,8,0.046563643757625,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,1,0,0,0,0.0840248397581392,1,0,0,10,5,0.1246441642944286,0.0,0.0,0.0,3,0
0.2207792207792208,4,2,1,0,0.0735387576489386,1,0,0,29,4,0.0160634404229361,0.0,0.0,0.0,3,0
